,TF,Target,Label
0,7,464,1
1,7,70,1
2,7,339,1
3,7,102,1
4,7,515,1
5,7,68,1
6,7,362,1
7,7,433,1
8,7,425,1
9,7,458,1
10,7,532,1
11,7,216,1
12,7,680,1
13,7,210,1
14,7,117,1
15,7,358,1
16,7,67,1
17,7,612,1
18,7,129,1
19,7,27,1
20,7,86,1
21,7,194,1
22,7,534,1
23,7,690,1
24,7,671,1
25,7,600,1
26,7,510,1
27,7,571,1
28,7,480,1
29,7,196,1
30,7,516,1
31,7,479,1
32,7,691,1
33,7,655,1
34,7,432,1
35,7,17,1
36,7,373,1
37,7,342,1
38,7,295,1
39,7,462,1
40,7,297,1
41,7,553,1
42,7,195,1
43,7,21,1
44,7,444,1
45,7,12,1
46,7,454,1
47,12,357,1
48,12,445,1
49,12,331,1
50,12,424,1
51,12,404,1
52,12,41,1
53,12,531,1
54,12,2,1
55,12,333,1
56,12,101,1
57,12,61,1
58,12,117,1
59,12,460,1
60,12,391,1
61,12,252,1
62,12,631,1
63,12,94,1
64,12,348,1
65,12,467,1
66,12,31,1
67,12,619,1
68,12,150,1
69,12,453,1
70,12,175,1
71,12,452,1
72,12,346,1
73,12,16,1
74,12,75,1
75,12,518,1
76,12,45,1
77,12,194,1
78,12,319,1
79,12,118,1
80,12,180,1
81,12,206,1
82,12,257,1
83,12,510,1
84,12,552,1
85,12,309,1
86,12,389,1
87,12,138,1
88,12,423,1
89,12,651,1
90,12,683,1
91,12,351,1
92,12,446,1
93,47,186,1
94,47,610,1
95,47,585,1
96,47,376,1
97,47,263,1
98,47,448,1
99,47,648,1
100,47,286,1
101,47,486,1
102,47,359,1
103,47,595,1
104,47,321,1
105,47,570,1
106,47,127,1
107,47,233,1
108,47,414,1
109,47,289,1
110,121,57,1
111,121,410,1
112,121,620,1
113,121,273,1
114,121,676,1
115,121,610,1
116,121,165,1
117,121,409,1
118,121,482,1
119,121,224,1
120,121,261,1
121,121,439,1
122,121,631,1
123,121,162,1
124,121,0,1
125,121,607,1
126,121,443,1
127,121,315,1
128,121,297,1
129,121,198,1
130,121,346,1
131,121,138,1
132,121,217,1
133,121,241,1
134,121,407,1
135,121,424,1
136,121,174,1
137,121,438,1
138,121,628,1
139,121,18,1
140,121,70,1
141,121,98,1
142,121,144,1
143,121,203,1
144,121,568,1
145,121,319,1
