,TF,Target
0,51,890
1,51,1203
2,51,1425
3,51,30
4,51,367
5,51,92
6,51,5
7,51,1237
8,51,1441
9,51,456
10,51,1426
11,51,377
12,51,1253
13,51,544
14,51,990
15,51,1225
16,51,632
17,51,1259
18,51,513
19,51,301
20,51,440
21,51,879
22,51,259
23,51,1167
24,51,857
25,51,837
26,51,563
27,51,148
28,51,764
29,51,1008
30,51,982
31,51,562
32,51,875
33,51,888
34,51,690
35,51,622
36,51,546
37,51,1107
38,51,1197
39,51,214
40,51,1132
41,51,336
42,51,23
43,51,73
44,51,1058
45,51,1016
46,51,619
47,51,3
48,51,983
49,51,419
50,51,1239
51,51,1050
52,51,1353
53,51,1429
54,51,1070
55,51,815
56,51,543
57,51,246
58,51,192
59,51,85
60,51,1383
61,51,893
62,51,82
63,51,1306
64,51,524
65,51,1391
66,51,1065
67,51,162
68,51,1224
69,51,52
70,51,793
71,51,341
72,51,1113
73,150,621
74,150,851
75,150,830
76,150,760
77,150,867
78,150,546
79,150,1149
80,150,1233
81,150,1170
82,150,1347
83,150,899
84,150,336
85,150,485
86,150,750
87,150,497
88,150,618
89,150,514
90,150,1415
91,150,917
92,150,1142
93,150,320
94,150,928
95,150,1374
96,150,1100
97,150,1318
98,150,275
99,150,754
100,150,1120
101,150,704
102,150,204
103,150,327
104,150,85
105,150,1160
106,150,902
107,150,132
108,150,342
109,150,724
110,150,193
111,150,240
112,150,543
113,150,978
114,150,582
115,150,527
116,150,1123
117,150,52
118,150,1419
119,150,1262
120,150,321
121,150,996
122,150,160
123,150,1220
124,225,12
125,225,86
126,225,647
127,225,250
128,225,316
129,225,119
130,225,499
131,225,230
132,225,1317
133,225,1133
134,225,1348
135,225,890
136,225,391
137,225,223
138,225,489
139,225,344
140,225,590
141,225,582
142,225,479
143,225,959
144,225,1361
145,225,363
146,225,757
147,225,701
148,225,99
149,225,192
150,225,1415
151,225,485
152,225,272
153,225,321
154,225,1201
155,225,963
156,225,1295
157,225,462
158,225,721
159,225,1338
160,225,1440
161,225,1084
162,225,901
163,225,830
164,225,654
165,225,911
166,225,195
167,225,1225
168,225,1394
169,225,599
170,225,457
171,225,1400
172,225,969
173,225,535
174,225,670
175,225,1356
176,225,947
177,225,585
178,225,1097
179,225,860
180,225,1290
181,225,1353
182,225,798
183,225,71
184,225,442
185,225,772
186,225,1333
187,225,1151
188,225,336
189,225,1354
190,225,92
191,225,645
192,225,305
193,225,579
194,225,1242
195,225,137
196,225,382
197,225,55
198,225,389
199,225,1408
200,225,464
201,225,1227
202,225,58
203,225,436
204,225,138
205,225,1190
206,225,935
207,225,957
208,244,9
209,244,231
210,244,434
211,244,140
212,244,1237
213,244,568
214,244,60
215,244,639
216,244,647
217,244,613
218,244,841
219,244,572
220,244,170
221,244,234
222,244,257
223,244,995
