,TF,Target,Label
0,757,949,1
1,90,1320,0
2,1122,278,0
3,1297,1464,0
4,32,660,1
5,722,1530,1
6,941,5,0
7,738,1091,0
8,684,993,1
9,1284,454,1
10,1284,325,1
11,1547,1213,1
12,19,1046,0
13,1417,1313,0
14,654,1212,1
15,486,506,1
16,1547,1516,1
17,81,889,0
18,118,529,1
19,366,59,0
20,1239,1053,0
21,1494,496,0
22,300,961,0
23,1046,503,0
24,249,338,0
25,1284,1537,1
26,757,1523,1
27,467,808,1
28,722,1434,1
29,684,1217,1
30,333,657,0
31,1223,1551,0
32,66,433,1
33,1580,853,0
34,467,1185,1
35,455,1148,0
36,1011,572,1
37,1011,1061,1
38,486,1536,1
39,330,354,0
40,1547,806,1
41,1012,1602,0
42,726,1217,0
43,493,483,0
44,1457,992,0
45,1080,1157,0
46,1568,681,0
47,3,1196,0
48,691,1541,0
49,118,553,1
50,1520,416,0
51,1270,1315,0
52,857,396,0
53,1149,1477,0
54,389,883,0
55,547,1219,0
56,1072,879,1
57,467,1580,1
58,1284,202,1
59,442,1201,0
60,173,699,0
61,1284,254,1
62,925,67,0
63,519,987,0
64,128,1451,0
65,66,510,1
66,189,584,1
67,1197,629,1
68,949,967,0
69,940,1152,1
70,486,1417,1
71,1555,1246,0
72,66,888,1
73,189,1263,1
74,1284,256,1
75,1547,1427,1
76,1547,254,1
77,440,399,0
78,1207,1115,1
79,1384,672,0
80,1207,1534,1
81,1186,298,0
82,886,1227,0
83,1059,1417,0
84,373,693,0
85,336,1104,0
86,1281,1409,0
87,11,622,1
88,1220,366,0
89,1207,747,1
90,1011,13,1
91,1397,995,0
92,833,337,0
93,940,1271,1
94,977,1341,0
95,249,1418,0
96,867,622,0
97,1072,1495,1
98,1547,582,1
99,1072,1530,1
100,949,87,0
101,325,1367,0
102,378,607,0
103,957,1489,0
104,787,544,1
105,467,1023,1
106,517,364,0
107,283,485,0
108,434,1606,0
109,1230,1272,0
110,58,911,0
111,1350,481,0
112,492,737,0
113,486,1255,1
114,1072,983,1
115,684,1515,1
116,486,35,1
117,787,1493,0
118,940,714,1
119,940,49,1
120,252,516,0
121,506,1104,1
122,999,1006,0
123,66,604,1
124,940,619,1
125,83,820,0
126,833,197,0
127,486,806,1
128,1618,975,0
129,467,809,1
130,1395,1434,0
131,757,260,1
132,940,1227,1
133,940,1486,1
134,940,1084,1
135,1223,1154,0
136,1368,681,0
137,1197,104,1
138,722,6,1
139,1214,1518,0
140,1088,230,0
141,1284,1083,1
142,1547,64,1
143,704,234,0
144,1241,664,0
145,1505,819,0
146,199,556,0
147,757,1077,1
148,150,758,0
149,722,792,1
150,722,1035,1
151,682,398,0
152,940,125,1
153,1426,291,0
154,1331,149,0
155,757,614,1
156,967,6,0
157,1011,1206,1
158,571,1064,0
159,381,497,0
160,229,115,0
161,654,906,1
162,639,447,0
163,675,556,0
164,467,965,1
165,1146,1050,0
166,1190,959,0
167,506,749,0
168,669,938,0
169,722,589,1
170,1547,1443,1
171,1207,282,0
172,1284,451,1
173,823,109,0
174,1197,132,1
175,750,351,0
176,486,698,1
177,1543,708,0
178,260,1093,0
179,1480,339,0
180,1207,1184,1
181,1011,1018,1
182,1284,416,1
183,486,584,1
184,178,1578,0
185,757,1441,1
186,386,1303,1
187,367,293,0
188,757,744,1
189,1011,1512,1
190,791,1022,0
191,1480,1510,0
192,1317,131,0
193,528,656,0
194,1547,1127,1
195,18,816,0
196,1547,411,1
197,722,495,1
198,1317,48,0
199,812,1474,1
200,403,897,0
201,940,274,1
202,1072,919,1
203,553,87,0
204,452,855,0
205,210,1538,0
206,1011,1315,1
207,106,477,0
208,757,1161,1
209,953,1015,0
210,644,418,0
211,118,303,1
212,1012,467,0
213,787,962,1
214,722,641,1
215,467,256,1
216,940,671,1
217,722,1222,1
218,330,380,0
219,554,1190,0
220,814,1325,0
221,492,996,0
222,940,1076,1
223,1566,1319,0
224,1547,1289,1
225,757,1178,1
226,684,1415,1
227,649,1082,0
228,467,605,1
229,1284,556,1
230,1524,87,0
231,1011,500,1
232,624,689,0
233,684,1586,1
234,459,1503,0
235,1547,1523,1
236,877,444,0
237,66,303,1
238,486,558,1
239,1304,667,0
240,250,215,0
241,66,49,1
242,1547,1326,1
243,1011,608,1
244,569,221,0
245,690,1177,0
246,1540,456,0
247,506,1314,1
248,66,116,1
249,1460,1106,0
250,1340,596,0
251,722,528,1
252,722,151,1
253,940,1443,1
254,948,339,0
255,467,744,1
256,11,1544,1
257,787,727,1
258,1072,600,1
259,650,174,0
260,1011,825,1
261,660,790,0
262,1162,808,0
263,1422,1256,0
264,89,707,1
265,339,381,0
266,1011,1074,1
267,1191,529,0
268,370,1197,1
269,554,1509,0
270,1213,946,0
271,722,616,1
272,1284,69,1
273,6,488,0
274,173,1591,0
275,851,717,0
276,866,1397,0
277,11,132,1
278,467,1,1
279,757,798,1
280,1024,1313,0
281,722,771,1
282,676,1220,0
283,757,278,1
284,516,1352,0
285,1284,5,1
286,1284,965,1
287,1011,319,1
288,1547,776,1
289,66,1341,0
290,1587,1431,0
291,877,166,0
292,1284,1129,1
293,66,1377,1
294,757,855,1
295,722,1410,1
296,885,644,0
297,1080,1439,0
298,1164,1283,0
299,1514,1074,1
300,450,1453,0
301,1284,294,1
302,1197,314,0
303,1472,943,0
304,1037,249,0
305,550,474,0
306,1284,1511,1
307,1205,678,0
308,722,842,1
309,1547,1124,1
310,1284,115,1
311,940,1208,1
312,1547,928,1
313,757,1415,1
314,1302,840,0
315,66,690,1
316,787,1530,1
317,1197,1254,1
318,722,1389,1
319,118,561,0
320,1470,1074,0
321,722,968,1
322,1207,1282,1
323,1284,716,1
324,1505,949,1
325,1197,880,1
326,32,1441,1
327,1198,347,0
328,663,321,0
329,1008,964,0
330,1607,406,0
331,757,1129,1
332,94,93,0
333,251,264,0
334,486,1146,1
335,669,105,0
336,1381,1276,0
337,1379,1057,0
338,608,640,1
339,1505,1285,1
340,75,964,0
341,118,959,1
342,32,104,1
343,1239,940,0
344,1547,1356,1
345,1441,1042,0
346,1207,1465,1
347,1284,658,1
348,1284,1342,1
349,722,213,1
350,684,1023,1
351,66,991,1
352,1299,1066,0
353,1302,1242,0
354,663,1484,0
355,89,989,1
356,1460,923,0
357,66,397,1
358,1472,1029,0
359,189,1084,1
360,1364,558,0
361,506,1611,1
362,856,543,0
363,722,812,1
364,1197,437,1
365,172,566,0
366,1547,1397,1
367,1520,323,0
368,708,1015,0
369,1585,84,0
370,275,538,0
371,506,991,1
372,1072,916,1
373,1284,418,1
374,1373,1511,0
375,608,1379,1
376,654,506,1
377,840,1104,0
378,358,59,0
379,1037,1503,0
380,120,331,0
381,729,1065,0
382,178,1125,0
383,118,1377,1
384,210,159,0
385,467,1049,1
386,1284,81,1
387,178,1255,0
388,366,912,0
389,1230,531,0
390,1421,119,0
391,704,63,0
392,757,1208,1
393,940,669,1
394,11,1073,1
395,940,24,1
396,212,1046,0
397,1140,125,0
398,467,897,1
399,66,587,1
400,757,1342,1
401,66,958,1
402,684,970,1
403,783,316,0
404,66,172,1
405,940,1148,1
406,1197,22,1
407,1207,405,1
408,506,315,1
409,369,64,0
410,654,462,1
411,757,1381,1
412,1587,1225,0
413,386,724,1
414,1514,620,1
415,592,1416,0
416,1284,1469,1
417,757,1015,1
418,32,22,1
419,223,1289,0
420,757,701,1
421,506,707,1
422,262,634,0
423,1024,1110,0
424,1011,530,1
425,1344,1405,0
426,940,910,1
427,552,1194,0
428,748,1474,0
429,136,670,0
430,1212,433,0
431,1207,1515,1
432,1080,717,0
433,1011,916,1
434,17,1116,0
435,722,1394,1
436,1240,1061,0
437,1505,857,1
438,1284,1317,1
439,160,484,0
440,1180,810,0
441,403,325,0
442,1011,1410,1
443,757,1141,1
444,189,1066,1
445,1284,1372,1
446,1238,362,0
447,1420,1422,0
448,1617,522,0
449,189,971,1
450,1197,256,1
451,59,627,0
452,339,1493,0
453,106,198,0
454,671,1428,0
455,1249,589,0
456,600,1184,0
457,1072,612,1
458,1497,1545,0
459,722,630,1
460,89,151,1
461,403,536,0
462,940,705,1
463,1285,1458,0
464,940,1376,1
465,511,655,0
466,180,12,0
467,1284,1501,1
468,189,961,1
469,722,510,1
470,577,6,0
471,940,713,1
472,940,1390,1
473,207,1079,0
474,1131,1008,0
475,157,730,0
476,684,704,1
477,1284,1173,1
478,1505,1077,1
479,1468,1562,0
480,1547,805,1
481,66,1549,1
482,757,91,1
483,386,1427,1
484,467,224,1
485,851,89,0
486,467,1394,1
487,511,1311,0
488,370,744,1
489,199,1,0
490,1290,1062,0
491,315,348,0
492,189,733,1
493,467,45,1
494,1585,1496,1
495,940,795,1
496,1568,562,0
497,66,1030,1
498,1540,1509,0
499,1566,104,0
500,860,237,0
501,940,447,1
502,985,361,0
503,1289,195,0
504,35,25,0
505,940,279,1
506,1547,820,1
507,467,830,1
508,1214,1220,0
509,229,1618,0
510,940,1263,1
511,1222,1328,0
512,1002,1439,0
513,323,309,0
514,805,140,0
515,190,1426,0
516,1157,943,0
517,1091,1365,0
518,1359,528,0
519,361,733,0
520,1246,93,0
521,86,753,0
522,1585,1121,1
523,940,1054,1
524,321,139,0
525,486,323,1
526,684,447,1
527,671,819,0
528,684,1122,1
529,169,661,0
530,654,240,1
531,204,1291,0
532,1341,998,0
533,684,733,1
534,1235,545,0
535,925,1448,0
536,757,32,1
537,696,647,0
538,189,1197,1
539,69,1529,0
540,781,242,0
541,757,1130,1
542,1273,121,0
543,684,32,1
544,1096,129,0
545,1301,1424,0
546,1138,257,0
547,729,776,0
548,757,950,1
549,722,1284,1
550,467,1022,1
551,493,496,0
552,1072,740,1
553,386,1130,1
554,1377,266,0
555,709,688,0
556,1505,66,1
557,1011,303,1
558,1011,723,1
559,722,563,1
560,1497,839,0
561,547,1506,0
562,984,1051,0
563,1052,712,0
564,1265,1472,0
565,1478,318,0
566,189,1032,1
567,1388,1273,0
568,1284,530,1
569,722,995,1
570,1343,523,0
571,1470,935,0
572,940,351,1
573,467,727,1
574,189,1,1
575,557,240,0
576,1284,1222,1
577,467,1385,1
578,386,474,1
579,467,767,1
580,940,193,1
581,1039,7,0
582,1011,707,1
583,1505,575,1
584,506,963,1
585,1284,542,1
586,510,362,0
587,722,477,1
588,1547,30,1
589,1284,293,1
590,1470,272,0
591,1505,235,1
592,370,1035,1
593,66,1159,1
594,1265,181,0
595,1260,850,0
596,1160,1214,0
597,506,1481,1
598,157,66,0
599,1011,994,1
600,722,153,1
601,940,579,1
602,467,132,1
603,1547,652,1
604,757,984,1
605,684,373,1
606,757,910,1
607,757,660,1
608,1598,926,0
609,66,267,1
610,1207,744,1
611,333,1103,0
612,142,189,0
