,TF,Target,Label
0,365,736,1
1,741,85,1
2,137,242,1
3,348,641,0
4,322,137,0
5,722,312,0
6,728,476,1
7,146,630,1
8,463,683,0
9,506,330,1
10,854,752,0
11,328,308,0
12,112,567,1
13,662,745,1
14,141,857,1
15,546,142,0
16,24,523,1
17,161,591,1
18,518,532,0
19,85,216,1
20,72,828,1
21,831,290,0
22,441,854,1
23,872,228,0
24,245,823,1
25,704,746,0
26,525,665,0
27,914,603,0
28,770,859,0
29,946,669,1
30,441,38,1
31,296,523,1
32,524,860,0
33,189,917,0
34,832,14,0
35,67,452,0
36,564,570,0
37,556,634,1
38,349,145,0
39,929,937,0
40,616,470,1
41,276,445,1
42,853,200,0
43,387,523,1
44,205,141,1
45,526,63,0
46,72,679,1
47,700,8,1
48,406,691,1
49,703,557,0
50,320,664,0
51,281,24,0
52,196,164,1
53,74,378,0
54,935,739,1
55,775,84,0
56,241,103,0
57,864,546,1
58,689,528,1
59,540,663,0
60,785,435,1
61,642,481,1
62,556,288,1
63,946,662,1
64,838,782,1
65,888,316,1
66,786,372,0
67,687,362,1
68,495,721,0
69,190,64,1
70,515,917,0
71,732,186,0
72,226,384,0
73,354,648,1
74,867,589,0
75,363,500,1
76,556,735,1
77,613,549,1
78,935,135,0
79,40,493,1
80,902,320,0
81,220,750,1
82,249,277,1
83,804,888,1
84,74,909,0
85,538,834,1
86,752,298,0
87,343,233,1
88,746,917,0
89,920,269,1
90,129,664,0
91,89,249,1
92,205,254,1
93,210,926,0
94,36,292,1
95,800,774,0
96,741,847,0
97,549,671,0
98,324,641,0
99,585,125,1
100,556,269,1
101,475,936,1
102,921,256,0
103,436,286,1
104,792,638,1
105,700,504,0
106,399,665,0
107,755,19,0
108,111,339,0
109,500,556,0
110,85,623,1
111,406,472,1
112,99,534,0
113,441,728,1
114,319,39,1
115,186,41,1
116,186,758,1
117,288,23,0
118,156,206,0
119,745,24,1
120,937,543,0
121,96,94,1
122,364,583,1
123,804,563,0
124,15,846,0
125,66,683,0
126,229,340,0
127,341,724,0
128,343,41,1
129,590,400,0
130,121,335,0
131,831,578,0
132,720,332,0
133,189,270,1
134,490,279,0
135,834,320,1
136,184,559,1
137,906,904,0
138,319,144,1
139,216,320,1
140,857,615,0
141,905,243,0
142,426,57,0
143,64,611,0
144,688,920,0
145,506,184,1
146,41,681,1
147,935,105,0
148,659,445,0
149,362,277,0
150,401,911,1
151,445,357,0
152,43,512,1
153,689,282,1
154,516,244,0
155,119,396,0
156,753,715,0
157,39,906,1
158,353,804,1
159,816,137,0
160,229,720,0
161,834,406,1
162,245,908,1
163,319,520,1
164,892,600,1
165,623,482,1
166,410,265,0
167,129,368,1
168,498,848,0
169,728,434,0
170,512,212,1
171,238,879,0
172,4,110,0
173,309,351,0
174,751,11,1
175,641,788,1
176,613,819,1
177,370,500,1
178,496,669,1
179,363,24,1
180,766,454,0
181,704,139,0
182,85,151,0
183,359,638,0
184,490,296,0
185,441,226,1
186,184,29,1
187,633,909,0
188,534,342,1
189,231,362,1
190,343,511,0
191,420,482,1
192,116,918,0
193,864,659,0
194,74,365,1
195,788,852,1
196,281,237,0
197,250,736,1
198,556,574,0
199,935,343,1
200,234,787,0
201,657,320,1
202,740,324,0
203,226,307,1
204,1,593,1
205,364,46,1
206,666,527,0
207,850,648,1
208,96,24,1
209,756,588,0
210,792,314,1
211,322,174,1
212,319,936,1
213,121,199,0
214,689,852,0
215,770,727,0
216,116,356,0
217,916,839,0
218,539,39,1
219,682,105,0
220,41,38,1
221,394,639,0
222,435,721,1
223,165,444,0
224,404,762,0
225,245,29,1
226,250,610,1
227,846,891,1
228,332,273,0
229,386,662,1
230,66,872,0
231,854,481,1
232,89,84,1
233,874,218,0
234,687,29,1
235,250,712,0
236,324,427,1
237,15,197,0
238,43,882,1
239,915,200,0
240,907,279,0
241,378,639,1
242,892,939,1
243,541,406,0
244,4,238,0
245,4,387,1
246,699,795,0
247,231,150,1
248,542,888,0
249,711,880,1
250,753,839,0
251,401,330,1
252,220,370,1
253,500,1,0
254,394,858,1
255,89,190,1
256,177,320,0
257,410,132,0
258,600,783,0
259,656,501,0
260,341,43,1
261,836,49,0
262,662,500,1
263,673,297,0
264,788,515,1
265,720,557,0
266,255,5,0
267,24,382,1
268,363,411,1
269,435,334,0
270,184,620,1
271,96,41,1
272,387,105,1
273,794,674,0
274,406,1,1
275,893,39,0
276,770,633,0
277,365,379,1
278,801,477,1
279,249,365,1
280,915,852,0
281,864,242,1
282,4,128,1
283,137,300,1
284,115,352,0
285,541,225,0
286,364,31,1
287,581,609,0
288,759,546,0
289,538,249,1
290,115,945,1
291,128,94,1
292,901,250,1
293,582,166,0
294,425,8,0
295,936,740,0
296,133,729,0
297,935,463,1
298,456,417,1
299,525,161,0
300,767,339,0
301,470,54,1
302,20,455,0
303,354,871,0
304,746,900,0
305,694,892,1
306,496,242,1
307,756,152,0
308,233,515,1
309,760,245,0
310,439,867,0
311,739,311,1
312,328,763,0
313,728,411,1
314,122,653,0
315,700,319,1
316,22,858,1
317,317,394,1
318,67,104,1
319,38,225,0
320,515,195,1
321,461,790,0
322,490,338,0
323,139,37,1
324,177,329,0
325,623,804,1
326,905,541,1
327,336,238,0
328,378,739,1
329,854,435,1
330,527,330,0
331,687,639,1
332,182,254,1
333,87,920,0
334,595,792,0
335,115,391,0
336,793,752,0
337,228,691,1
338,41,470,1
339,836,248,0
340,700,546,1
341,1,823,1
342,328,821,0
343,26,492,0
344,456,430,1
345,375,85,0
346,166,521,0
347,782,838,1
348,95,492,0
349,72,876,1
350,604,672,0
351,856,827,1
