,TF,Target,Label
0,10,289,1
1,10,647,1
2,10,573,1
3,10,234,1
4,10,408,1
5,10,272,1
6,10,423,1
7,10,182,1
8,10,251,1
9,10,174,1
10,10,353,1
11,10,790,1
12,10,614,1
13,10,242,1
14,10,156,1
15,10,761,1
16,10,684,1
17,10,216,1
18,10,804,1
19,10,801,1
20,10,727,1
21,10,554,1
22,10,9,1
23,10,103,1
24,10,621,1
25,10,678,1
26,10,651,1
27,10,389,1
28,10,170,1
29,10,504,1
30,10,439,1
31,10,3,1
32,10,594,1
33,10,746,1
34,10,656,1
35,10,759,1
36,10,35,1
37,10,628,1
38,10,599,1
39,10,578,1
40,10,524,1
41,10,807,1
42,10,446,1
43,10,607,1
44,10,688,1
45,10,806,1
46,10,934,1
47,10,268,1
48,10,108,1
49,10,421,1
50,10,104,1
51,10,862,1
52,10,116,1
53,10,799,1
54,10,641,1
55,10,750,1
56,10,728,1
57,10,889,1
58,10,69,1
59,10,601,1
60,10,783,1
61,10,574,1
62,10,18,1
63,10,362,1
64,10,329,1
65,10,52,1
66,10,689,1
67,12,308,1
68,12,263,1
69,12,502,1
70,12,629,1
71,12,814,1
72,12,55,1
73,12,73,1
74,12,836,1
75,12,239,1
76,12,654,1
77,12,57,1
78,12,193,1
79,12,730,1
80,12,513,1
81,12,148,1
82,12,106,1
83,12,881,1
84,12,9,1
85,12,388,1
86,12,416,1
87,12,822,1
88,12,21,1
89,12,105,1
90,12,721,1
91,12,100,1
92,12,457,1
93,12,423,1
94,12,259,1
95,12,110,1
96,12,489,1
97,12,868,1
98,12,81,1
99,12,656,1
100,12,198,1
101,12,845,1
102,12,593,1
103,12,267,1
104,12,153,1
105,12,380,1
106,12,353,1
107,12,503,1
108,12,790,1
109,12,899,1
110,12,671,1
111,12,579,1
112,12,591,1
113,12,260,1
114,12,561,1
115,12,628,1
116,12,435,1
117,12,524,1
118,12,354,1
119,12,718,1
120,12,690,1
121,12,175,1
122,12,477,1
123,12,386,1
124,12,75,1
125,12,35,1
126,12,917,1
127,12,166,1
128,12,742,1
129,12,346,1
130,12,887,1
131,12,318,1
132,12,374,1
133,39,591,1
134,39,4,1
135,39,482,1
136,39,362,1
137,39,399,1
138,39,914,1
139,39,567,1
140,39,598,1
141,39,74,1
142,39,309,1
143,39,281,1
144,39,107,1
145,39,918,1
146,39,306,1
147,39,266,1
148,39,385,1
149,39,63,1
150,39,223,1
151,39,720,1
152,39,496,1
153,39,722,1
154,39,796,1
155,39,84,1
156,39,813,1
157,39,67,1
158,39,209,1
159,39,361,1
160,39,875,1
161,39,81,1
162,39,327,1
163,39,290,1
164,39,792,1
165,39,222,1
166,39,832,1
167,39,57,1
168,39,199,1
169,39,852,1
170,39,195,1
171,39,780,1
172,39,536,1
173,39,658,1
174,39,32,1
175,39,117,1
176,39,153,1
177,39,517,1
178,39,159,1
179,39,900,1
180,39,357,1
181,39,187,1
182,39,656,1
183,39,234,1
184,39,863,1
185,39,683,1
186,39,941,1
187,39,237,1
188,39,61,1
