,TF,Target
0,0,112
1,12,35
2,12,66
3,12,62
4,12,277
5,12,234
6,12,411
7,12,365
8,12,233
9,12,577
10,12,194
11,12,27
12,12,475
13,12,269
14,12,79
15,12,116
16,12,88
17,12,364
18,12,15
19,12,456
20,12,260
21,12,78
22,12,323
23,12,91
24,12,337
25,12,491
26,12,604
27,12,272
28,12,437
29,12,584
30,12,318
31,12,431
32,12,63
33,12,423
34,12,146
35,12,588
36,12,324
37,12,343
38,12,512
39,12,591
40,12,454
41,12,275
42,12,4
43,12,350
44,12,184
45,12,153
46,12,147
47,12,98
48,12,558
49,12,567
50,12,134
51,12,273
52,12,279
53,12,181
54,80,181
55,80,623
56,83,388
57,83,403
58,83,86
59,83,447
60,83,249
61,83,253
62,83,377
63,83,296
64,83,627
65,83,98
66,83,533
67,83,291
68,83,105
69,83,378
70,83,573
71,83,542
72,83,96
73,83,206
74,83,553
75,83,224
76,83,267
77,83,180
78,83,211
79,83,577
80,83,212
81,83,193
82,83,58
83,83,97
84,83,502
85,83,575
86,83,112
87,83,153
88,83,451
89,83,425
90,83,336
91,83,379
92,83,157
93,83,404
94,83,538
95,83,462
96,96,194
97,96,241
98,96,477
99,96,242
100,96,525
101,96,233
102,96,412
103,96,60
104,96,224
105,96,229
106,96,625
107,96,169
108,96,238
109,96,495
110,96,211
111,96,231
112,96,629
113,96,266
114,96,30
115,96,582
116,96,80
117,96,355
118,96,47
119,96,104
120,96,329
121,96,94
122,96,111
123,96,449
124,96,0
125,96,170
126,96,223
127,96,28
128,96,356
129,96,567
130,96,415
131,96,112
132,96,558
133,96,88
134,96,212
135,96,275
136,96,285
137,96,375
138,96,264
139,96,303
140,96,419
141,96,585
142,96,554
143,96,134
144,96,73
145,96,592
146,96,393
147,96,463
148,96,446
149,96,403
150,96,68
151,96,409
152,96,214
153,96,209
154,96,571
155,96,350
156,96,165
157,96,404
158,96,591
159,96,253
160,96,236
161,96,49
162,96,542
163,96,440
164,96,594
165,96,308
166,96,444
167,96,155
168,96,384
169,96,510
170,96,320
171,96,472
172,96,575
173,96,454
174,96,286
175,96,383
176,96,65
177,96,428
178,96,140
179,96,57
180,96,475
181,96,620
182,96,247
183,96,210
184,96,455
185,96,110
186,96,313
187,96,290
188,96,296
189,96,133
190,96,306
191,96,26
192,96,22
193,96,399
194,96,334
195,96,267
196,96,497
197,96,322
198,96,67
199,96,220
200,96,631
201,96,396
202,96,398
203,96,199
204,96,578
205,96,72
206,96,447
207,96,246
208,96,59
209,96,336
210,96,143
211,96,119
212,96,392
213,96,69
214,96,615
215,96,38
216,96,184
217,96,10
218,96,297
219,96,389
220,96,202
221,96,20
222,125,412
223,125,538
224,125,160
225,125,81
226,125,241
227,125,54
228,125,146
229,125,432
230,125,420
231,125,147
232,125,500
233,125,38
234,125,424
235,125,486
236,125,603
237,125,244
238,125,299
239,125,14
240,125,346
241,125,288
242,125,542
243,125,333
244,125,56
245,125,228
246,125,207
247,125,473
248,125,162
249,125,173
250,125,481
251,125,309
252,125,306
253,125,124
254,125,99
255,125,480
256,125,450
257,125,156
258,125,485
259,125,527
260,125,336
261,125,35
262,125,249
263,125,134
264,125,21
265,125,590
266,125,296
267,125,223
268,125,300
269,125,405
270,125,218
271,125,171
272,125,281
273,125,365
274,125,107
275,125,97
276,125,620
277,125,285
278,125,133
279,125,378
280,125,103
281,125,24
282,125,614
283,125,272
284,125,174
285,125,92
286,125,442
287,125,458
288,125,269
289,125,579
290,125,621
291,125,258
292,125,243
293,125,181
294,125,61
