,TF,Target,Label
0,969,1133,0
1,1156,135,1
2,354,457,1
3,198,783,1
4,277,1061,0
5,1122,1038,0
6,300,951,0
7,666,271,0
8,1128,518,0
9,901,425,1
10,819,506,1
11,1072,1038,0
12,953,84,0
13,198,1021,1
14,300,902,0
15,240,784,0
16,17,896,0
17,977,1124,1
18,977,942,1
19,525,161,0
20,525,134,1
21,246,74,1
22,99,881,0
23,7,325,1
24,246,703,1
25,384,641,1
26,358,85,0
27,324,599,0
28,198,190,1
29,1146,228,1
30,1128,1030,0
31,621,1085,1
32,68,304,0
33,479,90,0
34,846,534,1
35,1132,897,0
36,527,339,1
37,76,61,1
38,956,100,1
39,246,1166,0
40,228,827,1
41,857,364,0
42,885,339,1
43,152,437,0
44,1131,22,1
45,384,71,1
46,150,214,1
47,150,764,0
48,99,469,0
49,811,934,0
50,68,442,1
51,969,462,0
52,909,410,0
53,339,87,0
54,1033,875,0
55,525,1165,1
56,68,251,1
57,19,1087,0
58,1196,662,1
59,483,847,1
60,1096,162,1
61,1088,315,1
62,198,567,1
63,587,367,1
64,384,581,1
65,525,350,1
66,1059,498,0
67,152,600,0
68,685,146,0
69,575,511,1
70,666,648,0
71,495,443,0
72,811,1096,1
73,525,1147,1
74,460,166,1
75,1165,884,1
76,887,158,0
77,1041,1004,1
78,575,634,0
79,780,778,0
80,858,135,1
81,610,603,0
82,1041,330,1
83,846,1196,1
84,1173,446,0
85,1096,785,1
86,596,705,0
87,1096,602,1
88,664,259,1
89,7,398,1
90,977,483,1
91,384,858,1
92,857,140,0
93,790,339,0
94,100,241,0
95,1156,1048,0
96,68,1189,0
97,1041,219,0
98,354,4,1
99,778,114,0
100,196,442,0
101,587,101,0
102,20,545,0
103,384,862,0
104,1131,330,1
105,224,603,0
106,274,625,1
107,648,625,1
108,429,398,0
109,1041,482,1
110,846,60,1
111,1177,546,1
112,68,228,1
113,525,405,1
114,648,820,0
115,1059,882,1
116,1027,632,0
117,384,1200,1
118,483,20,1
119,240,549,0
120,811,10,0
121,1035,162,1
122,931,103,0
123,778,1129,0
124,469,244,0
125,1128,401,0
126,648,762,1
127,931,616,0
128,950,152,1
129,873,815,0
130,198,1193,1
131,587,399,0
132,14,386,0
133,198,1080,1
134,164,1181,0
135,178,798,1
136,104,929,0
137,22,670,1
138,1088,290,1
139,1059,37,0
140,993,251,0
141,634,159,0
142,339,527,1
143,62,449,0
144,20,977,1
145,324,1032,0
146,7,498,1
147,415,18,1
148,178,1054,1
149,178,206,1
150,1088,407,1
151,525,412,0
152,198,459,1
153,1186,895,0
154,777,1001,0
155,198,306,1
156,1132,970,0
157,1040,286,0
158,1196,741,1
159,721,600,0
160,205,1174,0
161,40,1061,0
162,152,499,0
163,40,933,1
164,831,948,1
165,168,460,1
166,198,614,0
167,1034,792,0
168,977,739,1
169,977,567,1
170,634,333,0
171,529,733,0
172,525,628,1
173,130,1042,0
174,68,426,0
175,1096,1100,1
176,589,677,0
177,205,683,1
178,819,584,1
179,610,168,0
180,198,185,1
181,684,161,0
182,469,286,0
183,1096,56,1
184,240,291,1
185,847,56,0
186,736,663,0
187,684,835,0
188,575,557,0
189,1102,809,1
190,912,538,0
191,129,234,0
192,75,141,0
193,198,410,1
194,581,55,0
195,68,904,1
196,812,678,0
197,1122,1058,0
198,516,1121,0
199,384,255,1
200,390,1157,0
201,20,925,0
202,800,431,0
203,384,575,1
204,277,1183,1
205,917,498,0
206,7,218,0
207,419,338,0
208,579,1119,1
209,7,1131,1
210,502,357,0
211,22,726,1
212,246,79,1
213,664,1110,0
214,198,435,1
215,1059,350,1
216,873,1066,0
217,831,714,0
218,791,780,0
219,662,649,0
220,419,592,0
221,18,37,0
222,989,1025,1
223,1128,855,0
224,479,378,0
225,1112,978,0
226,112,495,0
227,596,516,0
228,955,252,1
229,858,1187,1
230,831,1049,1
231,68,1091,1
232,112,873,0
233,198,1135,1
234,354,134,1
235,998,639,0
236,99,379,0
237,384,78,1
238,354,9,1
239,198,304,1
240,1033,934,0
241,931,491,0
242,581,1010,0
243,7,561,1
244,207,1085,0
245,1132,419,1
246,1088,405,1
247,873,864,0
248,858,1072,0
249,277,1174,0
250,827,845,0
251,454,1012,0
252,858,581,1
253,529,276,0
254,1161,30,0
255,648,449,0
256,1096,177,1
257,846,175,1
258,831,876,0
259,1041,592,0
260,858,738,1
261,1039,282,0
262,714,589,1
263,918,711,1
264,918,225,0
265,1132,161,0
266,1161,299,0
267,608,716,0
268,596,362,0
269,166,981,0
270,581,575,1
271,198,240,1
272,246,87,1
273,462,131,0
274,354,0,0
275,648,342,0
276,977,858,1
277,684,812,0
278,339,1032,0
279,714,1088,1
280,1088,53,1
281,69,118,0
282,423,349,0
283,800,1166,1
284,977,859,1
285,12,18,0
286,112,625,0
287,977,1023,1
288,1165,568,1
289,1197,1027,0
290,246,794,1
291,831,1041,1
292,19,766,0
293,312,453,0
294,1006,684,0
295,691,124,0
296,610,1169,0
297,819,806,1
298,78,721,1
299,743,166,1
300,339,664,1
301,1096,1105,1
302,198,726,1
303,901,898,1
304,1177,776,0
305,198,732,1
306,858,930,1
307,306,70,0
308,831,834,1
309,873,44,0
310,354,373,1
311,847,269,0
312,119,835,0
313,1041,490,1
314,800,826,1
315,827,269,0
316,778,530,0
317,386,1116,0
318,525,548,1
319,277,161,1
320,857,561,0
321,812,1164,0
322,87,505,0
323,691,794,0
324,1041,3,1
325,525,373,1
326,7,474,1
327,390,348,0
328,246,641,1
329,846,800,1
330,831,298,0
331,1088,1035,1
332,480,899,1
333,384,335,1
334,454,415,0
335,1059,346,1
336,800,185,1
337,1096,78,1
338,858,500,1
339,7,483,1
340,354,605,1
341,1139,920,0
342,648,665,1
343,527,186,0
344,178,451,0
345,130,677,1
346,384,1148,1
347,1131,373,1
348,662,940,1
349,76,104,1
350,112,359,0
351,76,811,1
352,1140,1182,0
353,950,693,0
354,198,1155,1
355,977,1142,1
356,527,243,0
357,2,658,0
358,1088,595,0
359,887,1134,0
360,846,991,1
361,885,151,1
362,246,405,0
363,246,1151,0
364,666,1101,0
365,1006,989,0
366,198,291,1
367,52,724,0
368,778,934,0
369,1039,1197,1
370,277,574,0
371,1095,68,0
372,977,600,1
373,415,1031,0
374,1027,1192,1
375,1140,1131,0
376,967,466,0
377,847,977,1
378,178,346,1
379,712,646,0
380,1146,415,1
381,324,777,0
382,714,1132,1
383,198,350,1
384,1102,225,0
385,1041,784,0
386,1112,450,0
387,130,202,0
388,1096,400,1
389,224,794,0
390,873,157,0
