,TF,Target,Label
0,145,59,0
1,76,552,1
2,42,521,0
3,155,557,1
4,302,221,1
5,426,187,0
6,54,401,0
7,324,515,1
8,335,284,1
9,216,190,1
10,550,185,1
11,459,550,1
12,320,28,1
13,155,498,1
14,160,379,0
15,233,503,0
16,85,221,0
17,118,396,1
18,197,58,0
19,213,145,1
20,279,141,0
21,426,69,1
22,277,220,0
23,58,39,0
24,192,301,0
25,118,522,1
26,312,153,0
27,252,445,1
28,100,515,0
29,320,233,1
30,155,279,1
31,530,233,1
32,213,116,1
33,112,6,0
34,160,57,0
35,101,253,0
36,512,61,0
37,155,411,1
38,550,367,1
39,216,116,1
40,58,380,1
41,118,192,1
42,118,50,0
43,422,187,0
44,530,498,1
45,492,147,0
46,155,409,1
47,85,146,1
48,320,63,1
49,320,348,1
50,252,42,1
51,324,221,0
52,76,6,1
53,320,25,1
54,145,190,1
55,320,522,1
56,392,412,0
57,312,67,0
58,486,452,0
59,302,56,1
60,155,222,0
61,76,320,1
62,486,190,0
63,42,79,0
64,42,65,0
65,284,320,1
66,85,156,1
67,430,321,0
68,54,289,0
69,145,231,0
70,180,113,0
71,430,449,0
72,95,120,0
73,325,500,0
74,251,485,0
75,46,73,0
76,43,410,0
77,85,271,1
78,155,312,1
79,416,0,1
80,452,185,0
81,352,464,0
82,302,426,1
83,112,110,0
84,145,257,1
85,416,550,1
86,155,80,1
87,392,286,1
88,155,95,0
89,277,6,1
90,111,407,1
91,324,178,0
92,320,378,1
93,197,369,0
94,85,82,1
95,66,162,0
96,233,422,1
97,429,470,0
98,85,268,1
99,101,425,0
100,223,213,0
101,135,14,0
102,324,320,1
103,197,499,0
104,252,160,0
105,335,317,0
106,320,160,1
107,324,133,0
108,459,107,0
109,118,401,1
