,TF,Target,Label
0,1242,484,1
1,740,1201,1
2,740,1000,1
3,740,1014,1
4,740,322,1
5,740,48,1
6,740,869,1
7,740,1266,1
8,740,867,1
9,740,1039,1
10,740,1289,1
11,740,1152,1
12,740,86,1
13,740,471,1
14,740,826,1
15,740,625,1
16,740,1148,1
17,740,194,1
18,740,930,1
19,740,1439,1
20,740,1306,1
21,382,1207,1
22,382,310,1
23,587,129,1
24,587,512,1
25,587,1046,1
26,587,1147,1
27,587,1053,1
28,587,856,1
29,587,475,1
30,587,1166,1
31,587,1014,1
32,587,1294,1
33,1148,1235,1
34,1148,1306,1
35,1148,932,1
36,1148,711,1
37,1148,610,1
38,1148,497,1
39,1148,1016,1
40,1148,1119,1
41,1148,1175,1
42,1148,763,1
43,9,747,1
44,9,1420,1
45,1402,1228,1
46,205,696,1
47,205,784,1
48,205,387,1
49,205,963,1
50,205,809,1
51,205,754,1
52,205,1031,1
53,205,795,1
54,205,1017,1
55,205,587,1
56,205,405,1
57,205,984,1
58,205,1230,1
59,205,378,1
60,205,1396,1
61,205,1354,1
62,205,158,1
63,205,1062,1
64,205,341,1
65,205,981,1
66,205,959,1
67,205,1001,1
68,205,258,1
69,205,351,1
70,205,1082,1
71,205,424,1
72,205,1350,1
73,205,1262,1
74,205,779,1
75,205,7,1
76,205,181,1
77,467,958,1
78,467,351,1
79,1443,747,1
80,89,1184,1
81,1218,754,1
82,1218,678,1
83,1218,480,1
84,1218,1173,1
85,1218,1026,1
86,1218,311,1
87,1218,358,1
88,1218,138,1
89,1218,587,1
90,1218,256,1
91,1218,420,1
92,1218,1014,1
93,1218,556,1
94,1218,1237,1
95,1218,375,1
96,1218,1354,1
97,1218,1062,1
98,1218,665,1
99,1218,469,1
100,1218,1341,1
101,1218,427,1
102,1218,1196,1
103,1218,1144,1
104,1218,763,1
105,1218,772,1
106,711,620,1
107,711,80,1
108,896,152,1
109,896,490,1
110,896,821,1
111,896,1327,1
112,896,719,1
113,896,1364,1
114,948,747,1
115,948,808,1
116,948,1288,1
117,1078,1228,1
118,1078,948,1
119,1127,1194,1
120,1127,1175,1
121,1127,827,1
122,1127,792,1
123,1127,417,1
124,1127,124,1
125,1127,1266,1
126,1127,1238,1
127,1127,1349,1
128,1127,1362,1
129,1127,731,1
130,1127,126,1
131,1127,53,1
132,1127,496,1
133,1127,142,1
134,1127,625,1
135,1127,831,1
136,1127,1235,1
137,696,455,1
138,696,559,1
139,696,1112,1
140,696,148,1
141,696,1014,1
142,696,992,1
143,696,1148,1
144,696,318,1
145,696,687,1
146,696,5,1
147,696,1127,1
148,696,1266,1
149,696,296,1
150,696,619,1
151,696,501,1
152,696,1053,1
153,696,1172,1
