,TF,Target,Label
0,930,1254,1
1,1239,832,0
2,1333,803,0
3,982,415,0
4,1093,1302,0
5,954,1441,0
6,930,597,1
7,255,147,0
8,838,747,1
9,1317,114,0
10,826,1293,1
11,1356,610,0
12,1122,273,0
13,174,775,0
14,610,666,0
15,856,134,0
16,1223,231,0
17,934,294,0
18,61,1016,1
19,52,1233,0
20,826,973,1
21,257,1207,1
22,587,1147,1
23,494,886,0
24,829,1307,0
25,1353,181,1
26,1210,973,0
27,1078,742,0
28,1411,72,0
29,448,1175,1
30,826,1149,0
31,341,318,1
32,568,79,0
33,235,158,1
34,1127,417,1
35,60,819,1
36,205,181,1
37,448,1019,1
38,513,1209,0
39,1224,538,0
40,1026,1034,0
41,1254,786,0
42,294,1418,0
43,1414,173,0
44,257,1297,1
45,427,180,0
46,1413,322,0
47,1014,2,1
48,427,294,1
49,533,693,0
50,711,153,0
51,495,595,1
52,1383,81,1
53,81,1200,0
54,263,1289,0
55,1146,865,0
56,140,1270,1
57,444,610,1
58,610,410,1
59,184,1332,0
60,313,351,1
61,754,101,0
62,912,1065,0
63,1383,92,0
64,151,1408,0
65,1249,3,1
66,398,1446,0
67,1249,1333,0
68,745,512,0
69,558,478,0
70,1218,358,1
71,110,1066,1
72,263,485,0
73,930,1385,1
74,732,738,0
75,930,581,1
76,242,760,0
77,1135,1401,0
78,1299,832,0
79,241,765,0
80,610,1411,1
81,341,381,1
82,883,1349,1
83,577,314,0
84,696,727,1
85,1325,963,0
86,587,475,1
87,587,1294,1
88,244,584,0
89,747,142,1
90,536,166,0
91,1444,567,0
92,923,560,0
93,553,304,0
94,257,1210,1
95,930,767,1
96,930,856,1
97,696,672,0
98,1016,1001,1
99,303,106,0
100,596,323,1
101,1180,826,1
102,740,1306,1
103,434,343,0
104,603,195,0
105,747,424,1
106,1103,1414,0
107,471,276,0
108,826,1118,1
109,838,251,1
110,44,1089,0
111,1411,853,0
112,853,75,1
113,415,372,0
114,333,1176,0
115,257,351,1
116,686,1428,0
117,1127,625,1
