,TF,Target,Label
0,65,809,1
1,65,404,1
2,65,45,1
3,65,222,1
4,65,497,1
5,65,52,1
6,161,652,1
7,161,106,1
8,161,505,1
9,161,691,1
10,161,291,1
11,161,578,1
12,161,29,1
13,167,136,1
14,167,50,1
15,167,370,1
16,167,139,1
17,167,27,1
18,167,640,1
19,167,7,1
20,168,46,1
21,222,373,1
22,222,45,1
23,222,65,1
24,222,72,1
25,222,414,1
26,222,39,1
27,222,523,1
28,222,669,1
29,222,188,1
30,446,69,1
31,492,371,1
32,492,614,1
33,492,53,1
34,492,550,1
35,515,325,1
36,520,222,1
37,520,401,1
38,520,269,1
39,520,799,1
40,520,678,1
41,520,550,1
42,520,225,1
43,520,548,1
44,520,620,1
45,520,388,1
46,520,810,1
47,560,429,1
48,560,819,1
49,560,125,1
50,560,655,1
51,560,604,1
52,560,4,1
53,597,223,1
54,597,751,1
55,619,665,1
56,619,84,1
57,619,798,1
58,619,60,1
59,619,102,1
60,619,612,1
61,619,345,1
62,620,355,1
63,719,743,1
64,719,8,1
65,719,109,1
66,719,33,1
67,719,67,1
68,719,261,1
69,719,478,1
70,719,183,1
71,719,610,1
72,719,569,1
73,719,542,1
74,65,546,0
75,65,231,0
76,65,171,0
77,65,233,0
78,65,553,0
79,65,307,0
80,65,168,0
81,65,668,0
82,65,599,0
83,65,806,0
84,65,78,0
85,65,485,0
86,65,109,0
87,65,580,0
88,65,773,0
89,65,73,0
90,65,693,0
91,65,649,0
92,65,209,0
93,65,795,0
94,65,143,0
95,65,46,0
96,65,591,0
97,65,406,0
98,65,306,0
99,65,241,0
100,65,745,0
101,65,568,0
102,65,352,0
103,65,622,0
104,65,37,0
105,65,202,0
106,65,474,0
107,65,24,0
108,65,717,0
109,65,473,0
110,65,660,0
111,65,504,0
112,65,643,0
113,65,593,0
114,65,428,0
115,65,149,0
116,65,410,0
117,65,72,0
118,65,102,0
119,65,276,0
120,65,218,0
121,65,545,0
122,65,425,0
123,65,445,0
124,65,170,0
125,65,236,0
126,65,31,0
127,65,177,0
128,65,148,0
129,65,706,0
130,65,227,0
131,65,376,0
132,65,471,0
133,65,597,0
134,65,59,0
135,65,44,0
136,65,642,0
137,65,386,0
138,65,774,0
139,65,560,0
140,65,315,0
141,65,588,0
142,65,15,0
143,65,80,0
144,65,345,0
145,65,192,0
146,65,85,0
147,65,654,0
148,65,737,0
149,65,538,0
150,161,98,0
151,161,10,0
152,161,535,0
153,161,795,0
154,161,597,0
155,161,390,0
156,161,451,0
157,161,610,0
158,161,31,0
159,161,102,0
160,161,712,0
161,161,659,0
162,161,272,0
163,161,199,0
164,161,15,0
165,161,455,0
166,161,371,0
167,161,764,0
168,161,675,0
169,161,440,0
170,161,105,0
171,161,720,0
172,161,817,0
173,161,93,0
174,161,89,0
175,161,726,0
176,161,85,0
177,161,12,0
178,161,703,0
179,161,236,0
180,161,365,0
181,161,232,0
182,161,522,0
183,161,626,0
184,161,590,0
185,161,320,0
186,161,434,0
187,161,805,0
188,161,109,0
189,161,476,0
190,161,362,0
191,161,141,0
192,161,124,0
193,161,97,0
194,161,457,0
195,161,17,0
196,161,404,0
197,161,348,0
198,161,6,0
199,161,794,0
200,161,188,0
201,161,768,0
202,161,114,0
203,161,50,0
204,161,806,0
205,161,436,0
206,161,90,0
207,161,94,0
208,161,545,0
209,161,804,0
210,161,244,0
211,161,345,0
212,161,168,0
213,161,541,0
214,161,104,0
215,161,234,0
216,161,719,0
217,161,343,0
218,161,34,0
219,161,755,0
220,161,123,0
221,161,222,0
222,161,194,0
223,161,148,0
224,161,692,0
225,167,161,0
226,167,810,0
227,167,666,0
228,167,388,0
229,167,41,0
230,167,31,0
231,167,149,0
232,167,76,0
233,167,547,0
234,167,521,0
235,167,707,0
236,167,726,0
237,167,225,0
238,167,64,0
239,167,780,0
240,167,105,0
241,167,658,0
242,167,772,0
243,167,633,0
244,167,662,0
245,167,88,0
246,167,28,0
247,167,758,0
248,167,159,0
249,167,368,0
250,167,195,0
251,167,530,0
252,167,434,0
253,167,138,0
254,167,185,0
255,167,660,0
256,167,504,0
257,167,407,0
258,167,93,0
259,167,555,0
260,167,148,0
261,167,348,0
262,167,472,0
263,167,771,0
264,167,532,0
265,167,193,0
266,167,33,0
267,167,536,0
268,167,211,0
269,167,650,0
270,167,334,0
271,167,326,0
272,167,767,0
273,167,65,0
274,167,623,0
275,167,546,0
276,167,723,0
277,167,397,0
278,167,580,0
279,167,98,0
280,167,752,0
281,167,668,0
282,167,787,0
283,167,387,0
284,167,464,0
285,167,413,0
286,167,60,0
