,TF,Target
0,65,809
1,65,404
2,65,45
3,65,222
4,65,497
5,65,52
6,161,652
7,161,106
8,161,505
9,161,691
10,161,291
11,161,578
12,161,29
13,167,136
14,167,50
15,167,370
16,167,139
17,167,27
18,167,640
19,167,7
20,168,46
21,222,373
22,222,45
23,222,65
24,222,72
25,222,414
26,222,39
27,222,523
28,222,669
29,222,188
30,446,69
31,492,371
32,492,614
33,492,53
34,492,550
35,515,325
36,520,222
37,520,401
38,520,269
39,520,799
40,520,678
41,520,550
42,520,225
43,520,548
44,520,620
45,520,388
46,520,810
47,560,429
48,560,819
49,560,125
50,560,655
51,560,604
52,560,4
53,597,223
54,597,751
55,619,665
56,619,84
57,619,798
58,619,60
59,619,102
60,619,612
61,619,345
62,620,355
63,719,743
64,719,8
65,719,109
66,719,33
67,719,67
68,719,261
69,719,478
70,719,183
71,719,610
72,719,569
73,719,542
