,TF,Target,Label
0,403,256,1
1,187,261,1
2,417,274,0
3,112,217,1
4,41,15,0
5,448,554,1
6,570,564,1
7,41,266,1
8,260,144,0
9,35,62,1
10,35,443,1
11,170,516,0
12,551,30,1
13,271,229,1
14,271,588,0
15,92,299,0
16,75,95,0
17,238,504,0
18,567,193,1
19,304,209,0
20,112,34,1
21,378,305,1
22,576,515,0
23,570,155,1
24,402,443,1
25,195,72,1
26,403,421,1
27,158,421,1
28,243,491,1
29,263,388,0
30,326,520,0
31,402,41,1
32,266,256,1
33,238,611,0
34,402,251,1
35,315,321,1
36,589,323,0
37,394,432,0
38,403,164,1
39,448,219,0
40,166,75,0
41,494,199,0
42,153,488,1
43,604,369,0
44,196,494,0
45,263,364,1
46,529,132,0
47,288,83,0
48,322,30,1
49,599,195,1
50,286,72,0
51,319,265,0
52,446,237,1
53,41,614,1
54,467,309,1
55,614,243,1
56,614,72,1
57,158,196,1
58,446,220,1
59,256,251,1
60,266,254,1
61,221,35,1
62,260,506,0
63,289,621,0
64,494,249,0
65,155,118,1
66,29,278,0
67,469,112,0
68,353,142,0
69,614,256,1
70,446,49,0
71,222,35,1
72,62,382,0
73,551,180,1
74,501,454,0
75,176,351,0
76,234,563,0
77,230,416,0
78,37,621,0
79,338,69,0
80,271,72,1
81,41,99,1
82,589,357,0
83,486,377,1
84,499,457,0
85,41,111,1
86,442,452,0
87,377,141,1
88,286,119,0
89,494,521,0
90,256,455,1
91,451,338,0
92,93,611,1
93,256,566,1
94,377,277,1
95,112,322,1
96,243,220,1
97,353,280,0
98,372,434,0
99,442,156,0
100,216,375,0
101,353,105,0
102,266,72,1
103,417,129,0
104,62,59,0
105,497,354,0
106,467,18,0
107,243,240,1
108,586,76,1
109,604,0,0
110,551,80,1
111,193,277,1
112,402,266,1
113,263,425,1
114,113,464,0
115,448,163,0
116,260,46,1
117,118,565,0
118,599,446,1
119,587,627,0
120,13,241,1
121,142,177,0
122,587,100,0
123,377,131,1
124,118,442,0
125,256,137,1
126,513,49,0
127,402,256,1
128,238,481,0
129,551,39,0
130,570,196,0
131,322,551,1
132,289,213,0
133,41,582,0
134,402,71,1
135,469,321,1
136,142,526,0
137,546,452,0
138,338,421,1
139,153,198,0
140,229,191,1
141,261,187,1
142,567,367,0
143,567,382,0
144,176,377,0
145,92,557,0
146,403,550,1
147,41,299,0
148,24,167,1
149,263,539,1
150,619,58,0
151,266,41,1
152,137,489,1
153,41,611,1
154,216,354,0
155,467,216,1
156,243,402,1
157,321,529,1
158,403,167,1
159,614,232,0
160,277,193,1
161,21,376,0
162,205,169,1
163,499,157,0
164,360,596,0
165,564,396,0
166,243,403,1
167,266,402,1
168,587,71,0
169,548,144,1
170,75,585,0
171,586,154,0
172,469,261,1
173,564,570,1
174,137,256,1
175,93,161,1
176,142,318,0
177,446,31,1
178,75,53,0
179,367,525,0
180,567,529,1
181,263,283,0
182,263,625,1
183,62,125,0
184,442,508,0
185,131,486,1
186,326,13,1
187,256,479,1
188,460,343,0
189,628,586,0
190,570,447,1
191,529,222,0
192,576,153,1
193,243,71,1
194,266,515,0
195,448,132,0
196,187,305,1
197,357,300,0
198,304,576,1
199,402,479,1
200,261,118,1
201,564,484,0
202,118,563,1
203,35,164,1
204,289,200,0
205,256,240,1
206,35,195,1
207,599,447,0
208,570,409,1
209,229,550,1
210,509,362,1
211,41,566,1
212,261,570,1
213,587,362,1
214,619,315,1
215,448,17,0
216,266,191,1
217,321,283,0
218,256,464,1
219,284,347,0
220,442,438,0
221,529,321,1
222,166,208,0
223,368,298,0
224,229,72,1
225,125,327,0
226,35,31,1
227,595,136,0
228,62,576,0
229,570,0,0
230,286,568,0
231,403,229,1
232,451,76,1
233,239,34,0
234,196,271,1
235,339,124,0
236,195,439,0
237,360,515,0
238,570,173,0
239,216,111,1
240,41,559,1
241,158,374,0
242,231,336,0
243,594,355,0
244,13,502,0
245,229,243,1
246,266,508,1
247,229,409,0
248,229,403,1
249,41,443,1
250,62,221,1
251,556,18,0
252,497,533,0
253,2,185,0
254,319,31,1
255,11,486,0
256,29,169,0
257,23,428,0
258,263,624,1
259,475,91,0
260,403,72,1
261,499,377,1
262,486,0,0
263,221,587,1
264,234,430,0
265,195,599,1
266,563,162,0
267,460,12,0
268,289,61,0
269,588,66,0
270,372,274,0
271,288,338,0
272,360,365,0
273,377,595,0
274,231,499,0
275,448,584,0
276,556,503,0
277,205,144,1
278,614,251,1
279,256,403,1
280,205,556,1
281,229,559,1
282,403,464,1
283,402,619,0
284,137,83,0
285,368,105,0
286,243,26,1
287,195,446,1
