,TF,Target,Label
0,402,41,1
1,402,266,1
2,402,479,1
3,402,71,1
4,402,251,1
5,402,443,1
6,402,256,1
7,256,251,1
8,256,566,1
9,256,137,1
10,256,240,1
11,256,479,1
12,256,403,1
13,256,455,1
14,256,464,1
15,614,256,1
16,614,251,1
17,614,243,1
18,614,72,1
19,403,256,1
20,403,421,1
21,403,72,1
22,403,167,1
23,403,229,1
24,403,464,1
25,403,164,1
26,403,550,1
27,266,402,1
28,266,254,1
29,266,191,1
30,266,256,1
31,266,41,1
32,266,508,1
33,266,72,1
34,243,402,1
35,243,26,1
36,243,491,1
37,243,71,1
38,243,240,1
39,243,220,1
40,243,403,1
41,41,99,1
42,41,443,1
43,41,559,1
44,41,611,1
45,41,614,1
46,41,111,1
47,41,266,1
48,41,566,1
49,229,72,1
50,229,559,1
51,229,403,1
52,229,243,1
53,229,191,1
54,229,550,1
55,261,118,1
56,261,570,1
57,261,187,1
58,118,563,1
59,35,62,1
60,35,195,1
61,35,164,1
62,35,31,1
63,35,443,1
64,158,196,1
65,158,421,1
66,271,72,1
67,271,229,1
68,446,31,1
69,446,220,1
70,446,237,1
71,195,446,1
72,195,599,1
73,195,72,1
74,137,256,1
75,137,489,1
76,377,141,1
77,377,277,1
78,377,131,1
79,277,193,1
80,486,377,1
81,499,377,1
82,187,305,1
83,187,261,1
84,131,486,1
85,221,35,1
86,221,587,1
87,153,488,1
88,587,362,1
89,62,221,1
90,509,362,1
91,576,153,1
92,599,446,1
93,599,195,1
94,205,169,1
95,205,556,1
96,205,144,1
97,529,321,1
98,93,611,1
99,93,161,1
100,315,321,1
101,193,277,1
102,263,624,1
103,263,425,1
104,263,625,1
105,263,539,1
106,263,364,1
107,570,409,1
108,570,155,1
109,570,564,1
110,570,447,1
111,469,261,1
112,469,321,1
113,548,144,1
114,222,35,1
115,567,193,1
116,567,529,1
117,619,315,1
118,155,118,1
119,24,167,1
120,216,111,1
121,467,309,1
122,467,216,1
123,378,305,1
124,448,554,1
125,196,271,1
126,321,529,1
127,260,46,1
128,551,80,1
129,551,30,1
130,551,180,1
131,112,217,1
132,112,34,1
133,112,322,1
134,451,76,1
135,322,551,1
136,322,30,1
137,304,576,1
138,338,421,1
139,319,31,1
140,586,76,1
141,326,13,1
142,13,241,1
143,564,570,1
