,TF,Target,Label
0,98,88,1
1,552,475,0
2,63,518,1
3,102,45,0
4,320,39,0
5,7,342,0
6,182,480,1
7,182,86,1
8,518,554,1
9,123,359,0
10,427,101,0
11,349,535,1
12,123,171,0
13,292,554,1
14,83,50,0
15,480,349,1
16,102,472,0
17,523,480,1
18,375,347,0
19,523,284,0
20,102,462,0
21,123,494,0
22,292,219,1
23,65,88,1
24,181,302,0
25,140,316,1
26,375,136,0
27,98,431,1
28,138,556,1
29,7,10,1
30,316,277,0
31,63,554,1
32,547,551,0
33,518,219,1
34,77,0,1
35,98,387,1
36,422,130,0
37,427,242,0
38,422,547,1
39,316,27,1
40,505,198,0
41,320,65,0
42,508,98,1
43,320,42,0
44,547,240,1
45,105,332,0
46,139,528,0
47,63,219,1
