,TF,Target,Label
0,836,215,0
1,89,781,1
2,867,1258,0
3,1135,803,0
4,736,1110,1
5,549,568,1
6,1199,550,1
7,89,51,0
8,574,544,1
9,809,804,1
10,298,489,1
11,1288,86,1
12,972,21,0
13,316,1244,0
14,716,1041,1
15,981,303,0
16,1237,15,1
17,15,191,1
18,311,692,1
19,576,781,1
20,207,768,0
21,191,1147,0
22,1054,149,0
23,14,1156,1
24,139,142,1
25,574,799,0
26,413,1030,1
27,212,999,0
28,813,142,1
29,605,915,1
30,263,663,1
31,1167,996,1
32,462,729,0
33,1278,986,1
34,1275,1098,0
35,557,742,0
36,488,754,0
37,858,674,0
38,97,254,0
39,469,351,1
40,801,473,0
41,227,147,0
42,1205,593,0
43,289,1037,0
44,813,278,0
45,83,736,1
46,755,775,0
47,304,476,1
48,919,878,1
49,919,804,1
50,656,479,0
51,472,867,0
52,622,441,0
53,857,707,1
54,1164,682,1
55,679,173,0
56,832,25,1
57,2,442,1
58,74,230,1
59,148,1277,1
60,32,227,0
61,533,355,1
62,1059,885,0
63,907,1030,1
64,304,367,1
65,21,1158,0
66,1078,628,0
67,271,1124,0
68,275,473,0
69,1049,126,1
70,145,837,0
71,662,172,0
72,878,74,1
73,813,805,0
74,25,656,1
75,781,185,1
76,897,91,1
77,180,1046,1
78,89,462,1
79,488,176,0
80,1136,646,0
81,1023,989,0
82,20,841,0
83,507,621,0
84,784,658,0
85,187,732,1
86,809,45,1
87,801,1239,1
88,801,209,1
89,858,137,0
90,878,551,1
91,1237,1240,0
92,1120,539,0
93,1136,335,0
94,1076,1312,1
95,713,347,1
96,605,763,0
97,1299,673,0
98,825,1314,1
99,605,650,1
100,851,1301,1
101,964,304,0
102,1093,505,0
103,161,1284,1
104,1135,356,1
105,516,438,0
106,842,164,1
107,591,653,0
108,1214,533,1
109,938,338,0
110,380,1159,1
111,291,126,1
112,1088,578,1
113,298,956,1
114,14,196,1
115,14,732,1
116,1288,32,1
117,682,713,1
118,216,906,0
119,14,1138,1
120,769,157,0
121,968,809,1
122,447,809,1
123,1290,485,1
124,899,607,1
125,1008,891,0
126,1288,897,1
127,857,594,0
128,316,1064,1
129,855,717,0
130,971,1012,1
131,1205,269,0
132,1193,378,0
133,1238,161,0
134,1214,721,0
135,1048,1314,1
136,304,761,1
137,1238,619,1
138,736,68,1
139,148,97,0
140,899,1312,1
141,359,771,1
142,1164,13,0
143,1184,214,1
144,1087,355,1
145,1317,784,0
146,1236,639,0
147,1126,263,0
148,1277,936,1
149,851,1192,0
150,263,383,0
151,1275,533,1
152,848,25,1
153,959,911,0
154,623,850,0
155,311,1238,1
156,724,633,1
157,89,14,1
158,915,907,1
159,1019,263,1
160,837,1005,1
161,2,578,1
162,663,1301,1
163,357,91,1
164,242,502,1
165,972,871,1
166,173,1076,1
167,656,66,0
168,1275,418,1
169,781,650,1
170,885,230,1
171,263,88,0
172,187,413,1
173,223,1129,0
174,1082,315,0
175,623,420,0
176,1288,425,0
177,462,187,1
178,682,886,1
179,1072,119,0
180,413,390,1
181,356,148,1
182,418,1135,1
183,809,1029,1
184,1023,792,0
185,813,109,0
186,518,908,0
187,1073,368,0
188,848,462,1
189,418,1127,1
190,359,1077,0
191,965,1262,0
192,14,953,0
193,825,1212,0
194,591,750,0
195,1181,802,0
196,488,215,0
197,694,742,0
198,173,531,1
199,933,812,0
200,1209,835,0
201,781,284,0
202,32,1319,0
203,809,914,1
204,1238,263,1
205,993,1102,0
206,705,126,1
207,809,692,1
208,14,386,1
209,1030,353,0
210,8,348,1
211,230,1236,0
212,993,143,0
213,694,944,1
214,807,128,0
215,8,114,1
216,1026,716,1
217,885,148,1
218,952,1183,0
219,16,1181,0
