,TF,Target,Label
0,23,142,1
1,142,1083,1
2,142,654,1
3,142,442,1
4,142,216,1
5,142,139,1
6,142,126,1
7,142,809,1
8,142,1164,1
9,142,801,1
10,142,704,1
11,142,33,1
12,1164,809,1
13,1164,682,1
14,1164,23,1
15,654,1252,1
16,654,1231,1
17,654,1012,1
18,359,986,1
19,359,404,1
20,359,771,1
21,359,259,1
22,359,1248,1
23,359,209,1
24,359,561,1
25,359,1178,1
26,359,806,1
27,359,539,1
28,359,222,1
29,359,582,1
30,359,1158,1
31,359,414,1
32,359,552,1
33,14,732,1
34,14,386,1
35,14,1138,1
36,14,907,1
37,14,591,1
38,14,26,1
39,14,1156,1
40,14,857,1
41,14,1290,1
42,14,1118,1
43,14,736,1
44,14,89,1
45,14,207,1
46,14,424,1
47,14,1135,1
48,14,40,1
49,14,1026,1
50,14,938,1
51,14,1057,1
52,14,462,1
53,14,81,1
54,14,529,1
55,14,328,1
56,14,848,1
57,14,83,1
58,14,196,1
59,550,1222,1
60,550,1283,1
61,550,715,1
62,1199,886,1
63,1199,550,1
64,1199,1133,1
65,801,417,1
66,801,682,1
67,801,1288,1
68,801,209,1
69,801,1248,1
70,801,453,1
71,801,1239,1
72,801,142,1
73,801,932,1
74,801,1029,1
75,801,1053,1
76,801,259,1
77,576,781,1
78,576,1283,1
79,576,469,1
80,1159,380,1
81,1159,3,1
82,1159,938,1
83,781,650,1
84,781,205,1
85,781,517,1
86,781,1127,1
87,781,168,1
88,781,14,1
89,781,551,1
90,781,311,1
91,781,462,1
92,781,481,1
93,781,1135,1
94,781,605,1
95,781,1214,1
96,781,1176,1
97,781,919,1
98,781,159,1
99,781,407,1
100,781,2,1
101,781,829,1
102,781,185,1
103,914,576,1
104,914,518,1
105,469,907,1
106,469,180,1
107,469,533,1
108,469,148,1
109,469,952,1
110,469,351,1
111,380,1159,1
112,380,914,1
113,380,3,1
114,15,191,1
115,15,809,1
116,15,251,1
117,15,1311,1
118,15,921,1
119,844,1283,1
120,844,518,1
121,844,1311,1
122,518,578,1
123,518,469,1
124,544,190,1
125,544,792,1
126,544,173,1
127,544,498,1
128,544,809,1
129,544,285,1
130,544,682,1
131,544,661,1
132,544,1268,1
133,544,471,1
134,544,813,1
135,544,142,1
136,544,1025,1
137,809,705,1
138,809,829,1
139,809,1233,1
140,809,884,1
141,809,837,1
142,809,45,1
143,809,1168,1
144,809,316,1
145,809,914,1
146,809,804,1
147,809,392,1
148,809,81,1
149,809,544,1
150,809,1004,1
151,809,692,1
152,809,694,1
153,809,366,1
154,809,625,1
155,809,519,1
156,809,473,1
157,809,1029,1
158,809,585,1
159,809,1041,1
160,809,888,1
161,809,933,1
162,551,418,1
163,551,539,1
164,551,187,1
165,551,207,1
166,551,698,1
167,551,462,1
168,551,1178,1
169,551,238,1
170,551,663,1
171,551,681,1
172,551,650,1
173,551,619,1
174,551,927,1
175,551,610,1
176,551,419,1
177,551,899,1
178,551,907,1
179,551,1277,1
180,636,1094,1
181,636,1049,1
182,636,167,1
183,636,1111,1
184,636,52,1
185,636,246,1
186,636,342,1
187,636,628,1
188,636,969,1
189,636,578,1
190,968,809,1
191,968,1059,1
192,968,810,1
193,658,810,1
194,658,724,1
195,658,308,1
196,308,1059,1
197,308,1213,1
198,308,14,1
199,825,1059,1
200,825,1314,1
201,810,91,1
202,810,867,1
203,810,703,1
204,810,720,1
205,810,2,1
206,1059,825,1
207,1059,568,1
208,1059,9,1
209,703,568,1
210,703,789,1
211,703,308,1
212,703,658,1
213,703,724,1
214,724,1213,1
215,724,633,1
216,724,1040,1
217,284,230,1
218,284,855,1
219,1290,810,1
220,1290,14,1
221,1290,485,1
222,1290,291,1
223,1290,825,1
224,1040,308,1
225,1040,549,1
226,1040,809,1
227,1040,1193,1
228,789,724,1
229,789,1040,1
230,789,809,1
231,813,423,1
232,813,137,1
233,813,700,1
234,813,1204,1
235,813,92,1
236,813,51,1
237,813,366,1
238,813,682,1
239,813,32,1
240,813,142,1
241,813,229,1
242,813,319,1
243,813,897,1
244,813,578,1
245,813,81,1
246,813,1283,1
247,813,1309,1
248,713,857,1
249,713,1202,1
250,713,173,1
251,713,728,1
252,713,813,1
253,713,347,1
254,713,1288,1
255,8,125,1
256,8,328,1
257,8,827,1
258,8,1168,1
259,8,736,1
260,8,1074,1
261,8,884,1
262,8,935,1
263,8,748,1
264,8,348,1
265,8,114,1
266,8,313,1
267,8,1029,1
268,1085,802,1
269,1085,908,1
270,1085,332,1
271,919,1019,1
272,919,355,1
273,919,804,1
274,919,878,1
275,919,148,1
276,919,952,1
277,919,704,1
278,533,89,1
279,533,619,1
280,533,514,1
281,533,568,1
282,533,25,1
283,533,629,1
284,533,681,1
285,533,610,1
286,533,1167,1
287,533,848,1
288,533,551,1
289,533,230,1
290,533,419,1
291,533,761,1
292,533,837,1
293,533,656,1
294,533,469,1
295,533,263,1
296,533,1015,1
297,533,355,1
298,533,311,1
299,716,921,1
300,716,533,1
301,716,682,1
302,716,1284,1
303,716,1041,1
304,716,1184,1
305,716,694,1
306,716,139,1
307,716,355,1
308,716,1026,1
309,716,488,1
310,716,158,1
311,716,816,1
312,716,889,1
313,804,339,1
314,804,1163,1
315,804,855,1
316,804,413,1
317,804,829,1
318,804,878,1
319,816,268,1
320,816,142,1
321,816,801,1
322,816,813,1
323,816,1012,1
324,816,568,1
325,91,919,1
326,91,857,1
327,91,1135,1
328,91,357,1
329,878,919,1
330,878,629,1
331,878,795,1
332,878,148,1
333,878,996,1
334,878,1167,1
335,878,551,1
336,878,481,1
337,878,1314,1
338,878,413,1
339,878,1055,1
340,878,74,1
341,878,230,1
342,878,2,1
343,878,568,1
344,878,238,1
345,878,885,1
346,878,1118,1
347,605,238,1
348,605,159,1
349,605,1138,1
350,605,878,1
351,605,716,1
352,605,191,1
353,605,679,1
354,605,251,1
355,605,142,1
356,605,517,1
357,605,16,1
358,605,837,1
359,605,781,1
360,605,74,1
361,605,1284,1
362,605,832,1
363,605,915,1
364,605,936,1
365,605,650,1
366,605,21,1
367,605,1055,1
368,605,1106,1
369,837,781,1
370,837,1005,1
371,837,419,1
372,837,855,1
373,837,74,1
374,837,413,1
375,837,1069,1
376,355,907,1
377,355,148,1
378,355,781,1
379,355,964,1
380,355,705,1
381,355,769,1
382,355,1135,1
383,1176,418,1
384,1176,663,1
385,1176,148,1
386,1176,804,1
387,418,148,1
